Actual Resolution Hours,predicted Resolution Hours
3.8666666666666667,3.8399799154608907
3.7333333333333334,3.8375210748459625
2.6666666666666665,2.8274432289641154
3.966666666666667,3.8388367446077485
3.6666666666666665,3.8283528631865935
1.75,1.8354150997447072
2.0,1.833061565109242
3.8833333333333333,3.819877398210019
3.7333333333333334,3.825890290609612
1.9333333333333333,1.8428676064256928
2.8833333333333333,2.8323481069456693
2.783333333333333,2.8334079872539486
1.9333333333333333,1.8331794676205895
3.9166666666666665,3.8420977610998306
1.7666666666666666,1.8387661479777384
1.7166666666666666,1.832062551893274
2.85,2.830879257511901
0.6833333333333333,0.8388714307844737
3.8333333333333335,3.8429241141446737
2.783333333333333,2.8397270187838717
2.966666666666667,2.844129498106168
2.95,2.830529753722599
2.6666666666666665,2.825396488727785
0.6833333333333333,0.8337042565105212
2.7333333333333334,2.8315572320630142
1.9833333333333334,1.8277369826264505
0.7,0.844517846115471
1.6833333333333333,1.8265541838114274
0.8666666666666667,0.8464282076036511
0.8833333333333333,0.8357291922798276
2.8666666666666667,2.8401663721059305
1.0,0.8295440134933167
3.85,3.84129220548812
2.8,2.8364207087460187
3.683333333333333,3.838894779591373
1.95,1.8350768598808218
3.75,3.8239083652955177
0.8666666666666667,0.8335590446178222
4.0,3.824298940461816
0.95,0.8357763773340713
2.9,2.840750680314821
3.7333333333333334,3.828029690576455
3.8666666666666667,3.8488993499240096
2.7666666666666666,2.8269462505128713
3.716666666666667,3.8308385374518177
2.8,2.845804309077528
1.7,1.835709911768045
1.9666666666666666,1.8230878966093638
1.9666666666666666,1.8244255334551385
1.9166666666666667,1.8382269826397075
1.7666666666666666,1.838369562431218
0.6833333333333333,0.8221266329733978
3.716666666666667,3.834072817848904
1.8666666666666667,1.842399562447213
1.8666666666666667,1.8303198839931483
3.7,3.837696166935981
2.933333333333333,2.8408037088434632
0.9,0.8310336608471863
3.966666666666667,3.825394689121636
0.9666666666666667,0.8417850212249723
0.8166666666666667,0.8300105477879555
1.8666666666666667,1.8276847684277449
3.95,3.828299320854681
0.6833333333333333,0.8546508012465587
1.8,1.8244710858595272
0.9166666666666666,0.842289676491563
2.8833333333333333,2.851367310621827
1.6833333333333333,1.8255060586105094
0.9,0.8306235984084178
1.7333333333333334,1.837138740379194
2.683333333333333,2.825160687170509
1.9333333333333333,1.8298573198772738
1.7833333333333334,1.8212369088317102
0.6833333333333333,0.8491972444622917
3.7333333333333334,3.832693714920455
2.85,2.8313904811427517
2.75,2.8344817533780287
3.8333333333333335,3.8305723903245963
2.7666666666666666,2.8387860509374816
0.9333333333333333,0.8327996545507229
3.95,3.834961401414008
2.966666666666667,2.836016915092154
2.9166666666666665,2.825597209435147
1.75,1.8334058344278439
1.9,1.825753364675429
2.816666666666667,2.8457966228248126
2.933333333333333,2.8401231532352424
1.8166666666666667,1.8295797859117786
0.7666666666666667,0.8231447601411968
3.7666666666666666,3.835769054335448
0.8,0.8289931608748379
2.783333333333333,2.8361560193658137
1.6833333333333333,1.8263953827978232
2.7,2.8411943938813264
2.75,2.833613815133755
0.8333333333333334,0.833081959796073
0.7666666666666667,0.8289454668590449
2.7333333333333334,2.8267246626531386
2.816666666666667,2.81647172119415
2.8666666666666667,2.83332915814731
1.9166666666666667,1.8326311838659586
2.85,2.8438272058030596
2.0,1.8284767193148619
2.7,2.843295089648331
3.7666666666666666,3.828520482625888
0.7,0.824836151848513
3.8666666666666667,3.8411771113331836
0.7666666666666667,0.8307927747326731
3.6666666666666665,3.8305798949964402
3.933333333333333,3.8390960886277656
0.7333333333333333,0.840361141847617
3.75,3.8274635917861057
2.7333333333333334,2.840565154879211
0.85,0.8368857646539221
2.8,2.8423544295060204
3.9833333333333334,3.8383445866521906
0.85,0.844095059941147
0.7833333333333333,0.8230993579848608
1.7666666666666666,1.836759763408463
1.7166666666666666,1.8250981437705789
1.7333333333333334,1.828161846980988
3.8333333333333335,3.8251525297576285
1.7166666666666666,1.829345696258062
2.6666666666666665,2.8438246513428918
3.7333333333333334,3.821433514779942
1.9,1.8435874757258823
3.6666666666666665,3.8413511948152763
0.8333333333333334,0.8399495854255169
1.75,1.8507502375076117
2.966666666666667,2.8388152640358726
1.9166666666666667,1.844738498957885
2.7333333333333334,2.8354171891771762
3.933333333333333,3.828114076621648
1.7666666666666666,1.8327644932671368
1.95,1.8412015156714552
1.8333333333333333,1.8297350710744646
3.8,3.84421902017295
3.716666666666667,3.841103610948379
0.7833333333333333,0.8432618786917334
3.9833333333333334,3.8330474938508674
2.8833333333333333,2.840360427413083
2.816666666666667,2.8315839366438365
0.6666666666666666,0.8211908995552971
1.9666666666666666,1.8259389564614663
0.8666666666666667,0.8280751333135796
3.7,3.8281413670620412
2.9166666666666665,2.838386113612466
2.683333333333333,2.8386232237875864
2.7,2.8372799654010623
1.75,1.81932082894973
1.8833333333333333,1.8319473122332304
2.783333333333333,2.8515871257316694
3.7333333333333334,3.827317916418719
3.8,3.8318385954596597
1.95,1.8187537924613904
0.9,0.8338458067778524
3.6666666666666665,3.83527573038604
0.8666666666666667,0.8461585378638411
2.6666666666666665,2.840341901844164
1.7,1.821392836444057
0.7833333333333333,0.8266751415170549
0.8833333333333333,0.8357090485970269
1.0,0.8346774548781543
2.8,2.839039679810696
1.7666666666666666,1.8471397709979889
3.6666666666666665,3.8323953351591267
1.9,1.8354722767796552
0.75,0.8278283403567878
0.7166666666666667,0.8417949189459228
2.9,2.8451234997651316
2.9166666666666665,2.83025252077199
0.7833333333333333,0.8409094607774676
2.7666666666666666,2.8517512848492923
3.8,3.847186898997815
3.7666666666666666,3.827929221631859
3.95,3.828867114092427
0.85,0.8421909677963484
0.8833333333333333,0.830955531097199
3.9833333333333334,3.831640217649979
0.9,0.8324348458211728
2.9166666666666665,2.8419344680673264
0.8166666666666667,0.8223413329708226
2.683333333333333,2.8321172884661
0.9333333333333333,0.8357765900082693
3.716666666666667,3.840430251526251
0.7333333333333333,0.8313977595569549
1.8166666666666667,1.8056804148967598
0.8333333333333334,0.8293803865259782
1.75,1.83683429528525
0.7,0.841857270644888
0.7833333333333333,0.8319670390520807
3.9,3.8399799154608907
3.683333333333333,3.841203116120047
1.8333333333333333,1.8289286889993612
2.783333333333333,2.8382194237140292
1.8333333333333333,1.8314145343963986
3.7,3.826763280945587
0.85,0.83467817571976
2.9,2.8316484043471335
3.75,3.824199143727806
1.9333333333333333,1.8193708195278904
0.6666666666666666,0.8350914624244088
0.7333333333333333,0.8289782399321496
1.75,1.827464758779637
2.6666666666666665,2.8327626650709603
2.8666666666666667,2.819959589456669
2.75,2.8365940863424925
0.8333333333333334,0.8312241061133773
3.716666666666667,3.845524806653989
2.0,1.8265995946137397
2.6666666666666665,2.84220880675561
1.6666666666666667,1.8404438629643465
1.85,1.8303922985255898
1.9333333333333333,1.8479799974470492
1.7333333333333334,1.831517860808341
1.8833333333333333,1.8283520672550413
3.85,3.8356903740084585
1.9166666666666667,1.837134041369728
4.0,3.8302392180306084
3.95,3.8408582174922596
1.7166666666666666,1.843458657135467
3.7333333333333334,3.8339057096576488
1.7166666666666666,1.832677916749221
1.7666666666666666,1.831693765569975
1.6666666666666667,1.8382566022706919
2.0,1.8203192476522971
2.7666666666666666,2.8322387007085386
0.75,0.8276101340566082
2.816666666666667,2.838219362844472
2.8,2.836193223638264
2.783333333333333,2.82877654936914
0.9166666666666666,0.8240000909101614
0.9,0.8330899269889888
3.9,3.8310634120869
2.7333333333333334,2.8345876176982276
0.8666666666666667,0.8312770506048208
0.8333333333333334,0.8451784476129853
3.8333333333333335,3.841642800859519
0.7833333333333333,0.8433773263770307
2.9833333333333334,2.8351451229197466
1.0,0.8296254198499321
3.85,3.833379795233488
1.7,1.819083067578434
1.7833333333333334,1.8398877615522466
0.6833333333333333,0.8201156732336375
1.7333333333333334,1.8436650851198186
2.8833333333333333,2.8198485785731537
3.9,3.835382400074494
2.8333333333333335,2.8178064566057834
0.8333333333333334,0.829985506717003
3.7666666666666666,3.8364227737088274
0.95,0.8451845013233532
0.6833333333333333,0.8447628758132063
3.9166666666666665,3.83526313295831
2.716666666666667,2.8357618978767856
0.7,0.8323653794188537
1.8833333333333333,1.8399902487118123
0.6666666666666666,0.8410447511894544
3.95,3.8390733168391824
3.933333333333333,3.823419703372817
2.683333333333333,2.849308370676425
2.7,2.8323555121031556
1.8,1.8377907981905626
1.9166666666666667,1.8445604200882952
3.816666666666667,3.8349043264655838
0.85,0.8342423014898388
2.8333333333333335,2.832585855050658
1.6833333333333333,1.8462634876056918
3.85,3.847274235692245
1.7333333333333334,1.8232794495280522
0.7166666666666667,0.8440347964831234
0.8666666666666667,0.837239382129578
3.9166666666666665,3.8326799168827193
2.933333333333333,2.8355655034259555
0.95,0.8219187065354683
1.8166666666666667,1.83128052341451
2.0,1.824777935275177
0.8333333333333334,0.832423075541898
1.7833333333333334,1.8317271886203976
1.9333333333333333,1.8141876044964966
2.683333333333333,2.8438743420849617
0.9666666666666667,0.8365285578988586
3.7,3.831413222230946
2.966666666666667,2.831476163777919
3.9,3.820552357753428
0.9166666666666666,0.8349711517701511
2.0,1.8462209625543176
1.7833333333333334,1.8347966743171111
3.0,2.8358018647550596
0.7166666666666667,0.8288876033772007
3.6666666666666665,3.8173352026856286
3.75,3.829825770116764
1.9833333333333334,1.8400767423947963
1.9333333333333333,1.8319794793588593
2.95,2.834926315307199
0.7666666666666667,0.8286945807832715
0.85,0.8453625247767618
1.9166666666666667,1.8361824858854374
0.6666666666666666,0.8389953684627165
0.9666666666666667,0.8329842699949661
3.816666666666667,3.8108461677383434
0.7833333333333333,0.8340527263348032
1.7666666666666666,1.8366163246593032
1.8666666666666667,1.8323214401847974
2.8833333333333333,2.830066793698628
0.9666666666666667,0.8379250765951747
3.9,3.8296038507586645
2.716666666666667,2.839796916107438
2.8,2.839509300033853
2.966666666666667,2.836172884863862
2.7333333333333334,2.8326676837379754
0.9833333333333333,0.8236351138539793
2.85,2.837310904597595
2.9,2.835925726024909
2.9833333333333334,2.8380713183991686
1.9833333333333334,1.8281098139555416
1.6833333333333333,1.8497604554125857
0.85,0.8264565475293744
0.9,0.8440823219896455
0.8666666666666667,0.8238922399341433
1.9166666666666667,1.8198890531491194
1.8166666666666667,1.835922135334277
0.8333333333333334,0.8366739709087951
2.85,2.8438272058030596
3.6666666666666665,3.8349692291192907
3.9166666666666665,3.8248618086457196
2.8,2.829970001007328
3.966666666666667,3.826223641463681
2.716666666666667,2.847656668052232
2.6666666666666665,2.8429012256226427
1.85,1.8352353604220069
1.8333333333333333,1.8403811683200109
3.966666666666667,3.833254669655452
3.8,3.8329916334465177
1.9666666666666666,1.8138195864067646
2.6666666666666665,2.8462516074374817
1.9833333333333334,1.837005926497145
3.8,3.8338899858321285
0.75,0.8456624791529732
1.7166666666666666,1.817935297201866
2.6666666666666665,2.827302093767936
1.7666666666666666,1.8001066471177032
2.9833333333333334,2.8339845855003953
2.7333333333333334,2.827028468510266
3.716666666666667,3.83084916048936
1.75,1.8318955872086462
1.7,1.8336139440402517
3.7,3.827426726194342
1.9,1.8270709751112215
3.7666666666666666,3.834192095952192
0.75,0.8270851655822079
3.783333333333333,3.851242917403482
2.85,2.8381607621489233
1.7666666666666666,1.8380724041289378
1.9333333333333333,1.8310612230255165
0.6833333333333333,0.8410232975783422
1.8833333333333333,1.8330035129437474
3.7666666666666666,3.832794516857139
3.75,3.833649983235068
2.966666666666667,2.83493156192239
1.8166666666666667,1.8317031341488297
1.8666666666666667,1.825456346554044
3.75,3.8295658857522117
1.7,1.8509857767598752
1.85,1.8344229374973196
3.7,3.8247744368303636
1.95,1.8423698235058066
0.8333333333333334,0.8231370201042238
3.816666666666667,3.830392017314759
3.683333333333333,3.8211742875944186
3.716666666666667,3.830465150220326
1.0,0.8337701587245145
1.8833333333333333,1.8268834743756646
0.9833333333333333,0.8374246029173175
0.7333333333333333,0.8294594184538693
1.6833333333333333,1.8265640777758418
1.7333333333333334,1.8284509893322314
3.8833333333333333,3.8540638148208455
1.8166666666666667,1.8470536449429185
2.683333333333333,2.8305801255464984
2.683333333333333,2.83797570970608
2.8833333333333333,2.832089533229089
0.85,0.8282111970609695
2.7333333333333334,2.8329949026592582
3.8,3.836817409946099
3.6666666666666665,3.836625418857501
0.85,0.8350927938629404
0.9833333333333333,0.8347307248975485
1.8166666666666667,1.8277063635972366
2.7666666666666666,2.835357026321306
2.683333333333333,2.8388445777069955
3.7666666666666666,3.830098188020097
1.8166666666666667,1.8274414981036806
1.85,1.828531141939639
2.8333333333333335,2.83622530046572
2.8333333333333335,2.8447397614741265
1.7833333333333334,1.8329367529773897
1.8,1.8340792364368645
3.8,3.822268421285143
2.716666666666667,2.8382714828310553
1.95,1.8374941321433778
0.75,0.8274314263970575
0.8833333333333333,0.8297704082699735
2.8666666666666667,2.8443760782094647
3.9166666666666665,3.84267985030976
3.8833333333333333,3.844345139928339
3.6666666666666665,3.833699006354463
1.95,1.8269660700808767
2.8666666666666667,2.842734033598556
1.9666666666666666,1.844032887399653
0.8166666666666667,0.8318708248245783
2.7666666666666666,2.835479050908039
3.9166666666666665,3.8351783967788817
0.7166666666666667,0.8597331407660944
4.0,3.8331120168745128
3.7333333333333334,3.828045135127809
0.9,0.8367593552047246
0.9166666666666666,0.8506940593730173
1.6666666666666667,1.8345517263292692
2.9166666666666665,2.827762492082931
2.9833333333333334,2.8442272594067934
3.816666666666667,3.8259447534346247
1.6833333333333333,1.8346347391131275
0.8333333333333334,0.8279725026470074
3.9833333333333334,3.8247412888669423
3.933333333333333,3.8355818254319285
3.95,3.833960362809333
2.816666666666667,2.830940218846668
0.95,0.8343746685946709
3.683333333333333,3.8424139120706338
1.6666666666666667,1.8334490321839712
3.6666666666666665,3.833617882482508
1.8166666666666667,1.828505352658244
1.9333333333333333,1.8372976880044607
3.95,3.8396604829523584
0.9833333333333333,0.8335028503514941
1.8,1.8393739373584603
0.9666666666666667,0.8207474014916903
1.8333333333333333,1.828018163189244
3.716666666666667,3.8340084380241195
0.8,0.8270677746869005
2.933333333333333,2.833804997874695
0.8833333333333333,0.8423690841487972
0.8833333333333333,0.8358855772666642
2.0,1.831469631231843
0.75,0.8308610906246667
0.7833333333333333,0.8368888275080282
2.7333333333333334,2.846922930058041
3.0,2.8317599217405576
1.9,1.830618128482166
2.8666666666666667,2.8331785924752184
2.95,2.8472139331134287
2.9,2.8245152719848057
3.9833333333333334,3.82723152758335
0.85,0.842278058024501
3.75,3.829949060196691
1.7333333333333334,1.8369581389876257
0.8166666666666667,0.8251358314227248
3.7,3.83827803504425
3.7333333333333334,3.829937576252343
0.9,0.8249593691582444
2.75,2.830296905421356
1.7333333333333334,1.8307236087876149
2.7,2.833913654940781
1.9,1.8123894921430843
3.6666666666666665,3.825896279399617
3.966666666666667,3.8397169891031506
2.8,2.831956395142506
3.6666666666666665,3.8346170072454258
3.8333333333333335,3.8322483049728198
3.9833333333333334,3.836829727176233
0.9333333333333333,0.8436646562095038
2.966666666666667,2.837011606851022
2.85,2.8306526597283086
1.0,0.8296073251731341
1.8166666666666667,1.8295389714937793
1.7333333333333334,1.8387746954741642
1.9,1.8342083133572686
3.8666666666666667,3.824227974451404
1.6833333333333333,1.8374206094572976
2.8833333333333333,2.835039867151997
2.75,2.839616003979446
3.6666666666666665,3.8397721222355496
3.7,3.830380124808834
1.7166666666666666,1.830855343251847
1.8,1.8278797408541043
2.816666666666667,2.850241533002764
2.816666666666667,2.837894203776352
1.0,0.8314037930426342
3.7333333333333334,3.841822975427474
3.683333333333333,3.831707364085007
3.8,3.855307543216361
0.9333333333333333,0.8369721925918431
3.783333333333333,3.817678076861911
2.8,2.837648419301687
2.95,2.835242686830093
0.8666666666666667,0.8235553690662399
2.8333333333333335,2.8429242887681805
1.9333333333333333,1.830963385828391
1.6666666666666667,1.832559434214385
1.6833333333333333,1.834739217593292
3.7333333333333334,3.822945219314864
1.6833333333333333,1.8385911686409653
1.75,1.8366109589538018
0.7333333333333333,0.8335797098025653
3.6666666666666665,3.843169079785346
2.95,2.831168751388285
3.9,3.8333893150835343
2.7333333333333334,2.847192577668748
3.8333333333333335,3.8282554877049138
2.8,2.8382127497301948
0.8,0.8302454912614465
3.7333333333333334,3.8302759692994415
0.9166666666666666,0.8216632852612962
2.683333333333333,2.831212809241923
3.9166666666666665,3.8214798995735886
0.6833333333333333,0.8383241320814462
3.9166666666666665,3.832358150831571
2.8666666666666667,2.8445805883533444
1.6666666666666667,1.8308068229044772
1.85,1.8306126666773903
3.966666666666667,3.8307142919187864
1.0,0.8475766136553896
2.7,2.8424395763491273
1.8333333333333333,1.824847488892737
2.966666666666667,2.838213052675266
2.8,2.834002541282773
1.7833333333333334,1.8249841024240852
0.85,0.841781790020956
0.8,0.8205804278102998
1.95,1.8276590998501627
3.8666666666666667,3.8356344972069847
0.8333333333333334,0.8341568951038704
2.816666666666667,2.8406686311080254
0.7666666666666667,0.838514695161924
3.8,3.8403626175573664
0.9666666666666667,0.8240889373387873
1.8333333333333333,1.8343911368396493
2.933333333333333,2.833810842930576
0.75,0.8278283403567878
0.6833333333333333,0.8291486486954934
2.85,2.8339160688610936
3.7,3.834737928715268
3.7,3.831789703300868
0.8333333333333334,0.8334069241320577
3.966666666666667,3.8254690328583774
0.7166666666666667,0.8300595454410451
1.8333333333333333,1.8397978163404554
2.9166666666666665,2.846613673152936
0.75,0.8384769045338771
3.7,3.832055574306179
1.9166666666666667,1.8343956702938196
0.8333333333333334,0.838065923043576
1.7666666666666666,1.83509061405761
2.9833333333333334,2.8417336861254863
0.9833333333333333,0.8209579297042906
1.95,1.8288475220903302
0.7833333333333333,0.8337769030047962
0.8833333333333333,0.8338315402324088
1.7833333333333334,1.8331922845961608
3.75,3.822165343848442
2.933333333333333,2.828361307468702
3.9,3.822098428620858
0.9833333333333333,0.8270266665894265
2.0,1.8314709029570742
2.9833333333333334,2.835537918840251
1.7333333333333334,1.8243684622507816
0.7833333333333333,0.8477001945947371
3.9,3.821808774279873
1.7166666666666666,1.8267930923490323
0.7833333333333333,0.8349227432976357
1.9833333333333334,1.8312043309556552
3.933333333333333,3.8284564776227756
0.95,0.8310514887843332
1.95,1.8336558200399875
2.9833333333333334,2.8387876493875264
2.683333333333333,2.834812306994916
0.9333333333333333,0.8398004855113309
2.783333333333333,2.83245107765966
3.9166666666666665,3.829330878764706
2.8,2.8474174828159584
0.7666666666666667,0.8350732620823282
2.716666666666667,2.8244527853190853
4.0,3.8278916988515816
1.8166666666666667,1.8276809972673156
1.7166666666666666,1.8303015038680308
1.6666666666666667,1.8295991365748951
1.8833333333333333,1.8353280754193149
1.7666666666666666,1.8461929569772528
0.9833333333333333,0.8181237817037084
2.933333333333333,2.8323675254742966
2.9166666666666665,2.842245368393678
1.9,1.826582652112872
4.0,3.8309375605638407
0.7333333333333333,0.837344387644327
0.8166666666666667,0.8291486486954934
2.85,2.8277289866503463
2.6666666666666665,2.833485287731573
0.9666666666666667,0.8253057280238625
0.8166666666666667,0.8342995173034518
2.7666666666666666,2.829274993823135
3.7333333333333334,3.830751799523716
0.8833333333333333,0.8326115954256467
1.8333333333333333,1.827083514639905
3.7666666666666666,3.827701570744202
3.9,3.824878421414304
4.0,3.8247357486599065
1.6666666666666667,1.8358572364069632
2.6666666666666665,2.8309632229590727
0.9333333333333333,0.833669589280648
1.95,1.8172763182432319
0.6833333333333333,0.8188464972617318
3.75,3.8220183091197266
3.8833333333333333,3.8257712656197618
3.933333333333333,3.825157070860077
2.816666666666667,2.8406672104787174
2.95,2.850849652340101
0.6833333333333333,0.8274567052055042
3.6666666666666665,3.825854827492347
2.6666666666666665,2.8379475100491787
1.9333333333333333,1.8272595029608556
3.7333333333333334,3.835995228320582
3.7666666666666666,3.8287026907342403
1.9333333333333333,1.8240106707669888
0.9,0.8374657238059836
1.9833333333333334,1.827945998453143
1.9666666666666666,1.857013973131667
1.7333333333333334,1.8397511068579147
2.783333333333333,2.7915473290672694
3.75,3.821580791869522
2.966666666666667,2.8298256145074645
2.95,2.8356901665216334
2.8666666666666667,2.82885191367488
0.8,0.8269328599026871
1.9833333333333334,1.8310612230255165
2.716666666666667,2.817087395632263
2.6666666666666665,2.8410411278313807
2.85,2.8324989744268128
2.783333333333333,2.8374836272064705
0.95,0.8459154311573996
3.966666666666667,3.835329248879842
1.7,1.8271307010654374
2.8333333333333335,2.8244576169027606
3.75,3.826793422499287
4.0,3.834196037351938
2.8,2.8438176526386014
2.8833333333333333,2.8322901960701383
3.716666666666667,3.839260764822343
1.9833333333333334,1.8493234827168274
3.966666666666667,3.833692247617264
1.85,1.83335323761558
1.7833333333333334,1.8167647629875676
3.783333333333333,3.8349692291192907
0.85,0.8336376517223172
1.8,1.839112979875049
3.8333333333333335,3.8390646888379485
3.783333333333333,3.8296511582072794
3.9833333333333334,3.8328420303368618
2.85,2.831507008264323
3.9833333333333334,3.836187594234273
3.8833333333333333,3.8273676755517596
0.8166666666666667,0.8373363393525577
2.816666666666667,2.830811800756407
1.9333333333333333,1.832209803935014
0.8333333333333334,0.8284956693920278
2.8833333333333333,2.825745101663946
2.783333333333333,2.8353384328845794
2.966666666666667,2.8297779502698086
2.6666666666666665,2.839565620344828
2.8,2.8447253706855804
0.6833333333333333,0.8426065044768742
0.7666666666666667,0.8350119373510503
0.6833333333333333,0.8385036770243701
2.7666666666666666,2.829421629790648
0.8666666666666667,0.8366968299888097
0.7833333333333333,0.8359207311781415
1.8666666666666667,1.8495762047283864
2.783333333333333,2.8404410457435905
1.95,1.8375874369018823
0.85,0.8284377213040476
3.6666666666666665,3.835041748494
3.7,3.841350716481705
0.9666666666666667,0.8326275229161999
3.966666666666667,3.8514103820804637
2.0,1.8299575846402327
2.7,2.8448606761437265
3.85,3.8213755225422767
0.9166666666666666,0.8362710440892481
3.683333333333333,3.8313614933581586
1.95,1.8233028989735605
2.9166666666666665,2.81465763542248
3.0,2.8179782917475134
2.683333333333333,2.834667049989889
0.9666666666666667,0.8331657738557235
0.9166666666666666,0.8381159294653275
2.7,2.8315175222411875
0.9833333333333333,0.8407025882493777
1.9166666666666667,1.8382990324804354
2.783333333333333,2.8404375184530495
1.95,1.827247236201021
2.783333333333333,2.823744993481743
2.933333333333333,2.849480776499706
2.9833333333333334,2.838384664850935
3.8833333333333333,3.827633185462962
1.7166666666666666,1.8369568520544584
1.9166666666666667,1.843487478324697
1.9166666666666667,1.8438061956796648
1.9,1.823467738292874
0.85,0.8476934889046995
0.75,0.8394424670657528
0.8833333333333333,0.8223541624715389
0.9333333333333333,0.8340908695707612
3.683333333333333,3.8374001429969002
4.0,3.8412610146466846
1.0,0.8360439850341767
1.6833333333333333,1.8273112439172134
0.7833333333333333,0.8383130601077191
3.7333333333333334,3.8361006796035717
3.8,3.83527573038604
0.85,0.8330388930530184
3.75,3.834402345908483
3.7333333333333334,3.8315166832177074
0.6666666666666666,0.8275004198553355
3.7666666666666666,3.8356091267770323
3.85,3.833079722616737
0.7833333333333333,0.842313413149157
3.716666666666667,3.8330853013448034
3.7333333333333334,3.8351574773968222
3.85,3.836510236125438
3.7,3.830855679903471
3.783333333333333,3.841067909167107
3.8,3.823028619457853
3.683333333333333,3.8381277923996304
3.783333333333333,3.8349135817975277
2.816666666666667,2.8246383056076634
0.8,0.8376115692321272
1.9,1.837864379668204
2.85,2.8243241249337796
3.9166666666666665,3.8370309716484483
1.9666666666666666,1.8306302577336977
0.9,0.825569762307712
1.7666666666666666,1.840696771522338
2.6666666666666665,2.8308961227390563
3.0,2.8356073389076637
1.8333333333333333,1.835920120656135
1.8833333333333333,1.839651688238148
0.8333333333333334,0.8291289335762947
2.783333333333333,2.842587456494857
2.8833333333333333,2.822396415077114
1.75,1.8265418495832157
4.0,3.8196350902562823
0.95,0.8167560500036316
1.9833333333333334,1.8181662767793214
0.8833333333333333,0.8260687947949951
2.816666666666667,2.8355820152585114
0.85,0.8459344875449569
3.9833333333333334,3.831668913947059
0.9833333333333333,0.8324962728809688
3.75,3.8300160698131105
2.9833333333333334,2.8317738574363416
1.6833333333333333,1.8103421862338975
2.683333333333333,2.8356784490833475
1.95,1.832484509009756
3.7,3.837640059343339
1.8666666666666667,1.8215938183556297
1.7333333333333334,1.8399303444266775
3.783333333333333,3.8317212328596275
2.716666666666667,2.831625322733525
1.9333333333333333,1.8369340086677548
0.75,0.8241603223369849
2.8833333333333333,2.832105873088066
0.85,0.8432618786917334
3.683333333333333,3.8346170072454258
3.816666666666667,3.82097288183766
0.95,0.8290599940293751
3.95,3.8416769217960383
0.9,0.8340184553298288
0.7666666666666667,0.8257024554387646
0.9833333333333333,0.8311551905653757
1.9333333333333333,1.8246862622289475
1.6833333333333333,1.8281387742277277
1.8666666666666667,1.8322513527374573
2.933333333333333,2.8359347084506665
3.0,2.844129498106168
0.6666666666666666,0.8394949458624046
1.0,0.8387578836291033
3.95,3.833301397452219
3.966666666666667,3.8253423109534364
3.85,3.8313835578814452
0.75,0.834139101888319
0.9666666666666667,0.822001548690591
3.716666666666667,3.8451406770752556
3.716666666666667,3.8317982964973702
2.933333333333333,2.8311287167809747
0.8333333333333334,0.8174531451674611
2.7666666666666666,2.8320640396688934
3.7333333333333334,3.83110718626389
1.9833333333333334,1.8445082086260876
0.6833333333333333,0.8375382086679943
1.7666666666666666,1.825094538964085
2.85,2.8451986389144817
1.7833333333333334,1.830680012097372
3.816666666666667,3.8383445866521906
3.75,3.8342596255243206
2.95,2.835047515780334
0.7,0.8302897919280088
1.9,1.8345064374898619
1.6833333333333333,1.8384786806025963
3.7333333333333334,3.827372792448922
1.7166666666666666,1.8362883348152153
1.7166666666666666,1.827675706014445
2.8833333333333333,2.8451423126309128
3.75,3.827431994187618
2.0,1.837780283969256
2.9166666666666665,2.839766478342964
2.9166666666666665,2.828974035524336
2.7333333333333334,2.8243818261188407
3.9,3.8350363789985686
0.7333333333333333,0.8407280846393012
2.85,2.835470233993317
0.9666666666666667,0.8367011644561468
2.8,2.8431921060551484
2.683333333333333,2.836931653103138
0.9333333333333333,0.8390672200964329
3.0,2.8350189358223346
2.816666666666667,2.8402870993130245
1.8166666666666667,1.8322309161249108
0.6666666666666666,0.8360526237654401
3.9833333333333334,3.816035035354497
0.9833333333333333,0.8394046144854487
0.7166666666666667,0.8192114611898171
2.8833333333333333,2.846241593560234
0.8333333333333334,0.8515351974398534
2.9833333333333334,2.813296543715482
2.85,2.8384151288711985
0.7833333333333333,0.8401894503156843
2.7,2.8399205161277497
1.7833333333333334,1.8233460835369366
1.7833333333333334,1.8400745745121
2.7333333333333334,2.8327936322194787
3.75,3.8268531903322685
1.8166666666666667,1.8373968018614855
0.7666666666666667,0.8328397681162025
2.816666666666667,2.8432224660027234
1.8666666666666667,1.8311911992040422
2.933333333333333,2.8375517965846218
2.6666666666666665,2.8374836272064705
0.7333333333333333,0.8247250796367231
2.7666666666666666,2.839085241268959
0.9333333333333333,0.8266552374882993
3.9166666666666665,3.831172791422373
1.8,1.8467681243796994
1.7833333333333334,1.8358379271805956
3.783333333333333,3.8453791298325712
3.7333333333333334,3.840747259141784
3.9,3.8495493404491374
0.9333333333333333,0.8453702751787469
3.6666666666666665,3.8458874784642982
2.75,2.8347204436555105
2.7666666666666666,2.836041190351227
3.933333333333333,3.8330853013448034
0.75,0.8368758093360026
0.95,0.8228979105869817
1.7666666666666666,1.8384640395170573
1.8666666666666667,1.853530142515609
0.6666666666666666,0.8245483471777091
0.7833333333333333,0.8326128590815692
1.9666666666666666,1.8404733358413745
2.8833333333333333,2.837709702240076
3.7666666666666666,3.8213999403044188
2.966666666666667,2.835526414451154
3.8833333333333333,3.833940448053647
3.8,3.8496020781514115
3.966666666666667,3.825242878977958
3.966666666666667,3.8307724380772665
1.7166666666666666,1.8199195656504656
